test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-153,FAQ - VinWonders Safari,Có xe buýt đưa đón từ thành phố Đà Nẵng/phố cổ Hội An đến công viên giải trí không?,Có. Dịch vụ xe buýt đưa đón có thể thay đổi tùy thời điểm để phù hợp với nhu cầu của khách hàng. Quý khách có thể liên hệ nhân viên LTT: 1900 6677 (nhấn phím 5) để biết thêm thông tin về lịch trình xe buýt.,,,
faq-154,FAQ - VinWonders Safari,Có phòng nghỉ dành cho hướng dẫn viên không?,Có. Phòng dành cho hướng dẫn viên nằm gần cổng chính. Vui lòng liên hệ nhân viên tại cổng chính để được hướng dẫn.,,,
faq-155,FAQ - VinWonders Safari,Trong ngày có những chương trình biểu diễn nào?,"Tại VinWonders Hội An có các chương trình biểu diễn chính đặc sắc trong ngày như Show diễn thực cảnh “Về Bến”, Show 3D Mapping, Show nhạc nước, ngoài ra còn có các mini show khác...",,,
faq-156,FAQ - VinWonders Safari,"Tôi có thể thuê xe đẩy, xe lăn hoặc dù tại Safari không?","Dịch vụ cho thuê xe đẩy/xe lăn/dù có sẵn tại cổng vào Safari: Dù: 30.000 VNĐ/cái, tiền cọc 200.000 VNĐ - Xe đẩy em bé: 100.000 VNĐ/cái, tiền cọc 500.000 VNĐ. Lưu ý giới hạn cân nặng cho em bé là 12kg. - Xe lăn: miễn phí, tiền cọc 500.000 VNĐ.",,,
faq-157,FAQ - VinWonders Safari,Làm thế nào để tôi mua vé trực tuyến?,Bạn có thể mua vé trực tuyến tại website vinpearl.com. Vé sẽ được gửi đến email bạn đã cung cấp. Bạn có thể sử dụng vé này để qua cổng kiểm soát mà không cần đổi sang vé giấy.,,,
faq-158,FAQ - VinWonders Safari,Tôi cần xuất trình những giấy tờ gì khi mua vé cho người cao tuổi?,Người cao tuổi từ 60 tuổi trở lên được hưởng ưu đãi giảm giá vé khi xuất trình giấy tờ tùy thân hợp lệ tại quầy vé. Vinpearl Safari chấp nhận bản sao giấy tờ tùy thân có đầy đủ thông tin.,,,
faq-159,FAQ - VinWonders Safari,Vinpearl Safari có chính sách hỗ trợ đặc biệt nào cho người khuyết tật không?,"Hiện tại, Vinpearl Safari chưa có chính sách ưu đãi riêng cho người khuyết tật. Tuy nhiên, công viên có chính sách giá đặc biệt áp dụng cho trẻ em và người cao tuổi.",,,
faq-160,FAQ - VinWonders Safari,Vinpearl Safari có tủ gửi đồ không?,Dịch vụ cho thuê tủ đồ (locker) theo ngày được cung cấp tại sảnh chính của Vinpearl Safari.,,,
faq-161,FAQ - VinWonders Safari,Tại quầy vé chấp nhận những phương thức thanh toán nào?,"Vinpearl Safari chấp nhận nhiều hình thức thanh toán như tiền mặt, thẻ tín dụng, điểm VinID, v.v.",,,
faq-162,FAQ - VinWonders Safari,Giá vé đã bao gồm những dịch vụ gì?,"Vé tiêu chuẩn đã bao gồm dịch vụ xe buýt tham quan miễn phí tại khu bán hoang dã, tham quan khu vườn thú (Zoo), gửi đồ miễn phí, xem các chương trình biểu diễn động vật, điệu nhảy Zulu và các chương trình/sự kiện miễn phí khác tùy theo thời điểm.",,,
faq-163,FAQ - VinWonders Safari,Tần suất các chuyến xe buýt tham quan khu bán hoang dã là bao lâu một chuyến?,Xe buýt tham quan khu bán hoang dã hoạt động với tần suất từ 5 đến 15 phút mỗi chuyến. Vinpearl Safari sẽ sắp xếp tăng cường số lượng xe tùy theo lượng khách tham quan.,,,
faq-164,FAQ - VinWonders Safari,Tôi có được phép chụp ảnh không?,"Du khách được phép chụp ảnh và quay phim nhưng không được sử dụng đèn flash. Việc chụp ảnh, quay phim thương mại hoặc sử dụng flycam không được phép nếu chưa có sự đồng ý từ ban quản lý Safari.",,,
faq-165,FAQ - VinWonders Safari,Giờ hoạt động của Vinpearl Safari Phú Quốc là khi nào?,"Vinpearl Safari Phú Quốc mở cửa từ 09:00 đến 16:00. Chuyến xe cuối cùng tại khu bán hoang dã khởi hành lúc 15:20. Vào các dịp lễ, Tết và mùa cao điểm, Vinpearl Safari sẽ mở cửa sớm hơn và đóng cửa muộn hơn. Thời gian hoạt động sẽ được cập nhật liên tục trên fanpage Vinpearl Safari Phú Quốc.",,,
faq-166,FAQ - VinWonders Safari,Bên trong Vinpearl Safari có nhà hàng phục vụ ăn uống không?,"Hiện tại, Vinpearl Safari Phú Quốc đang vận hành 03 nhà hàng: - Nhà hàng Rhino và Flamingo gần cổng chính phục vụ thực đơn gọi món (a la carte). - Nhà hàng Giraffe tại khu bán hoang dã phục vụ đồ ăn nhanh. Ngoài ra, trong khuôn viên Vinpearl Safari còn có các quầy đồ ăn nhanh và máy bán hàng tự động.",,,
faq-167,FAQ - VinWonders Safari,Chúng tôi có được mang đồ ăn từ bên ngoài vào công viên Safari không?,"Không được phép mang đồ ăn và thức uống từ bên ngoài vào công viên, ngoại trừ đồ ăn cho em bé, sữa và nước uống. Các loại thực phẩm khác sẽ được lưu giữ tại khu vực cổng vào.",,,
faq-168,FAQ - VinWonders Safari,Tôi có được mang thú cưng vào công viên không?,Thú cưng hoặc các loại động vật khác không được phép mang vào bên trong Vinpearl Safari.,,,
faq-169,FAQ - VinWonders Safari,Mất bao lâu để tham quan hết Vinpearl Safari?,"Thời gian tham quan Vinpearl Safari rất linh hoạt, tùy thuộc vào nhu cầu của từng du khách. Thời gian tối thiểu bạn nên dành ra để tham quan là 2,5 tiếng. Nếu có nhiều thời gian, bạn nên dành trọn một ngày cùng gia đình để khám phá thế giới động vật tuyệt vời tại đây. Vinpearl Safari có 02 phân khu: - Khu vườn thú mở (Open Zoo): thiết kế để đi bộ…",,,
faq-170,FAQ - VinWonders Safari,Dịch vụ xe điện tham quan tại Vinpearl Safari Phú Quốc là gì?,"Xe điện là dịch vụ bổ sung tại khu vườn thú mở với giá vé như sau: - Khách hàng cao từ 100cm đến dưới 140cm: 80.000 VND - Khách hàng cao từ 140cm trở lên: 100.000 VND - Khách hàng cao dưới 100cm: miễn phí. Xe điện sẽ chạy quanh khu vườn thú mở, dừng tại các trạm: vườn thú trẻ em, trạm voi và trạm vượn cáo. Bạn có thể lên xuống tại 03 trạm này khôn…",,,
faq-171,FAQ - VinWonders Safari,Các điểm tham quan bên trong Safari có thu thêm phí không?,Tất cả các điểm tham quan đã được bao gồm trong vé vào cửa của bạn.,,,
faq-172,FAQ - VinWonders Safari,Safari có cung cấp dịch vụ đưa đón miễn phí không?,Vinpearl Safari cung cấp dịch vụ xe bus đưa đón miễn phí từ trung tâm Phú Quốc đến VinWonders và ngược lại. Lịch trình xe có thể thay đổi mà không cần báo trước. Vui lòng liên hệ hotline 19006677 (nhánh 4) để biết thêm chi tiết.,,,
faq-173,FAQ - VinWonders Safari,Tôi có thể tham quan Safari khi trời mưa lớn không?,"Bạn vẫn có thể tham quan công viên khi trời mưa. Trong trường hợp mưa lớn, công viên sẽ bố trí xe điện miễn phí để hỗ trợ khách hàng di chuyển vào khu bán hoang dã. Trong trường hợp mưa nhỏ, khách hàng có thể thuê ô để đi dạo hoặc sử dụng dịch vụ xe điện có tính phí tại khu vườn thú mở.",,,
faq-174,FAQ - VinWonders Safari,Tôi có thể tham quan Safari trước khi làm thủ tục nhận phòng tại khách sạn Vinpearl Phú Quốc không?,Vui lòng hoàn tất thủ tục nhận phòng tại khách sạn trước khi đến Safari để hệ thống cập nhật dữ liệu nhận diện khuôn mặt qua cổng kiểm soát.,,,
promo-001,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Mua giá hời, thảnh thơi nghỉ dưỡng cùng Vinpearl và Vietnam Airlines",,,
promo-002,Promotion,Ưu đãi «Mastercard card privileges: 15% discount when booking Vinpearl rooms and VinWonders tickets» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Đặc quyền thẻ Mastercard: Giảm 15% khi đặt phòng Vinpearl và vé VinWonders,,,
promo-003,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Nhập mã HAPPY10 để nhận ưu đãi độc quyền lên đến 10% trên ứng dụng MyVinpearl,,,
promo-004,Promotion,Ưu đãi «Celebrate an exciting vacation with exclusive offers at Vinpearl Phu Quoc» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Đón kỳ nghỉ sôi động cùng ưu đãi độc quyền tại Vinpearl Phú Quốc,,,
promo-005,Promotion,Ưu đãi «Vacation offer combining beauty spa and health care at Vinpearl Luxury Nha Trang» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Gói nghỉ dưỡng kết hợp chăm sóc sắc đẹp và sức khỏe tại Vinpearl Luxury Nha Trang,,,
promo-006,Promotion,Ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Sinh nhật VIN33: Ưu đãi đến 30% dành cho hội viên VinClub,,,
promo-007,Promotion,Ưu đãi «Enjoy the pearl island with exclusive offers at VinHolidays Fiesta Phu Quoc» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Tận hưởng đảo ngọc với những ưu đãi độc quyền tại VinHolidays Fiesta Phu Quoc,,,
promo-008,Promotion,Ưu đãi «Exclusive offers not to be missed at Vinpearl Luxury Nha Trang» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Ưu đãi độc quyền không thể bỏ lỡ tại Vinpearl Luxury Nha Trang,,,
promo-009,Promotion,"Ưu đãi «Special offers at Vinpearl Resort & Spa Nha Trang Bay, don't miss it!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Ưu đãi đặc biệt tại Vinpearl Resort & Spa Nha Trang Bay, đừng bỏ lỡ!",,,
promo-010,Promotion,Ưu đãi «Aquafield Nha Trang – The first Korean Top 1 luxury spa & sauna complex in Vietnam» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Aquafield Nha Trang – Tổ hợp spa & xông hơi cao cấp Top 1 Hàn Quốc đầu tiên tại Việt Nam,,,
promo-011,Promotion,"Ưu đãi «30% Discount Thien Hung Ca Country Combo: Full experience package, full day of discovery» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Giảm 30% Combo Thiên Hùng Ca: Trọn gói trải nghiệm, khám phá cả ngày",,,
promo-012,Promotion,Ưu đãi «[EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,[ĐỘC QUYỀN] Fastpass Games VinWonders – Chơi nhanh không cần chờ đợi!,,,
promo-013,Promotion,Ưu đãi «[APP EXCLUSIVE] – Hunt for FREE Premium Tata Show seats every day!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,[ĐỘC QUYỀN TRÊN APP] – Săn vé xem Tata Show hạng Premium MIỄN PHÍ mỗi ngày!,,,
promo-014,Promotion,"Ưu đãi «Hoi An Passport: One combo, two destinations, thousands of interesting experiences» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Hoi An Passport: Một combo, hai điểm đến, ngàn trải nghiệm thú vị",,,
promo-015,Promotion,Ưu đãi «Officially open for sale the Thien Hung Ca Country show - Up to 50% discount» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Chính thức mở bán show Đất Nước Thiên Hùng Ca – Ưu đãi lên tới 50%,,,
promo-016,Promotion,"Ưu đãi «Premium, VIP Tour: Experience VinWonders Nha Trang with ""luxurious-genuine-smooth"" standards» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Premium, VIP Tour: Trải nghiệm VinWonders Nha Trang chuẩn “sang-xịn-mịn”",,,
promo-017,Promotion,"Ưu đãi «Safari Passport – Incarnate as an explorer, hunting throughout Vinpearl Safari Phu Quoc» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Safari Passport – Hóa thân thành nhà thám hiểm, săn tìm trải nghiệm tại Vinpearl Safari Phú Quốc",,,
promo-018,Promotion,Ưu đãi «Get a free voucher worth 500K when logging into the VinWonders app for the first time» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Nhận ngay voucher trị giá 500K khi đăng nhập ứng dụng VinWonders lần đầu tiên,,,
promo-019,Promotion,Ưu đãi «🧸 Teddy Junior Adventure – The adventure of Bear Museum explorers 👀» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,🧸 Teddy Junior Adventure – Hành trình khám phá của các nhà thám hiểm tại Bảo tàng Gấu 👀,,,
promo-020,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Đặc quyền thẻ MasterCard: Giảm 10% khi đặt vé VinWonders,,,
promo-021,Promotion,"Ưu đãi «Play freely, don't worry about prices with a series of attractive promotions at Grand Park!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Vui chơi thả ga, không lo về giá với hàng loạt ưu đãi hấp dẫn tại Grand Park!",,,
promo-022,Promotion,Ưu đãi «[SPECIAL DEAL] Complete set of hottest deals in Nha Trang» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,[DEAL HỜI] Trọn bộ ưu đãi HOT nhất tại Nha Trang,,,
promo-023,Promotion,"Ưu đãi «Summer fun - Hunt for ""huge"" deals at VinWonders Cua Hoi!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Hè rực rỡ - Săn deal ""khủng"" tại VinWonders Cửa Hội!",,,
promo-024,Promotion,Ưu đãi «Offer VIN33 – X3 Fun privileges exclusively for VinClub members» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Ưu đãi VIN33 – X3 đặc quyền vui chơi dành riêng cho hội viên VinClub,,,
promo-025,Promotion,Ưu đãi «Up to 40% discount on experiences at Vinpearl Horse Academy Vu Yen» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Giảm đến 40% các trải nghiệm tại Học viện cưỡi ngựa Vinpearl Horse Academy Vũ Yên,,,
promo-026,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Giảm đến 15% vé VinWonders cho tất cả hành khách của hãng hàng không STARLUX,,,
promo-027,Promotion,Ưu đãi «VinClub Membership Privileges: Up to 15% Discount When Buying VinWonders Tickets» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Đặc quyền hội viên VinClub: Giảm đến 15% khi mua vé VinWonders,,,
promo-028,Promotion,Ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members» tại Hải Phòng còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Sinh nhật VIN33: Ưu đãi đến 30% dành cho hội viên VinClub,,,
promo-029,Promotion,Ưu đãi «[EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting!» tại Hải Phòng còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,[ĐỘC QUYỀN] Fastpass Games VinWonders – Chơi nhanh không cần chờ đợi!,,,
promo-030,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại Hải Phòng còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Đặc quyền thẻ MasterCard: Giảm 10% khi đặt vé VinWonders,,,
promo-031,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Hà Nội còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Săn deal giá hời, thảnh thơi nghỉ dưỡng cùng Vinpearl và Vietnam Airlines",,,
promo-032,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại Hà Nội còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Đặc quyền thẻ MasterCard: Giảm 10% khi đặt vé VinWonders,,,
promo-033,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» tại Hà Nội còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Ưu đãi lên đến 15% vé VinWonders cho tất cả hành khách STARLUX Airlines,,,
promo-034,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại TP. Hồ Chí Minh còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Săn deal giá hời, thảnh thơi nghỉ dưỡng cùng Vinpearl và Vietnam Airlines",,,
promo-035,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại TP. Hồ Chí Minh còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Đặc quyền thẻ MasterCard: Giảm 10% khi đặt vé VinWonders,,,
promo-036,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» tại TP. Hồ Chí Minh còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Ưu đãi lên đến 15% vé VinWonders cho tất cả hành khách STARLUX Airlines,,,
promo-037,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Hội An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Săn deal giá hời, thảnh thơi nghỉ dưỡng cùng Vinpearl và Vietnam Airlines",,,
promo-038,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» tại Hội An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Nhập mã HAPPY10 để nhận ưu đãi độc quyền lên đến 10% trên ứng dụng MyVinpearl,,,
promo-039,Promotion,Ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members» tại Hội An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Sinh nhật VIN33: Ưu đãi đến 30% dành cho hội viên VinClub,,,
promo-040,Promotion,Ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members» tại Nghệ An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Sinh nhật VIN33: Ưu đãi đến 30% dành cho hội viên VinClub,,,
promo-041,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại Nghệ An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Đặc quyền thẻ MasterCard: Giảm 10% khi đặt vé VinWonders,,,
promo-042,Promotion,"Ưu đãi «Summer fun - Hunt for ""huge"" deals at VinWonders Cua Hoi!» tại Nghệ An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.","Hè vui bất tận - Săn deal ""khủng"" tại VinWonders Cua Hoi!",,,
promo-043,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Nha Trang còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Săn deal giá hời, thảnh thơi nghỉ dưỡng cùng Vinpearl và Vietnam Airlines",,,
promo-044,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» tại Nha Trang còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Nhập mã HAPPY10 để nhận ưu đãi độc quyền lên đến 10% trên ứng dụng MyVinpearl,,,
promo-045,Promotion,Ưu đãi «Vacation offer combining beauty spa and health care at Vinpearl Luxury Nha Trang» tại Nha Trang còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Ưu đãi nghỉ dưỡng kết hợp chăm sóc sức khỏe và spa tại Vinpearl Luxury Nha Trang,,,
promo-046,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» tại khác còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Giảm đến 15% vé VinWonders cho tất cả hành khách của hãng hàng không STARLUX,,,
promo-047,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» tại khác còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Nhập mã HAPPY10 để nhận ưu đãi độc quyền lên đến 10% trên ứng dụng MyVinpearl,,,
promo-048,Promotion,Ưu đãi «VinClub Membership Privileges: Up to 15% Discount When Buying VinWonders Tickets» tại khác còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Đặc quyền hội viên VinClub: Giảm đến 15% khi mua vé VinWonders,,,
promo-049,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Phú Quốc còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Săn deal giá hời, thảnh thơi nghỉ dưỡng cùng Vinpearl và Vietnam Airlines",,,
promo-050,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» tại Phú Quốc còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Nhập mã HAPPY10 để nhận ưu đãi độc quyền lên đến 10% trên ứng dụng MyVinpearl,,,
promo-051,Promotion,Ưu đãi «Celebrate an exciting vacation with exclusive offers at Vinpearl Phu Quoc» tại Phú Quốc còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,Đón kỳ nghỉ sôi động cùng ưu đãi độc quyền tại Vinpearl Phú Quốc,,,
golf-001,Golf,Giới thiệu ngắn về sân golf Cape Wickham Golf Links.,"Cape Wickham Golf Links (Tasmania, Úc) - sân golf đầu tiên do Vinpearl Golf quản lý và vận hành ngoài lãnh thổ Việt Nam - đánh dấu cột mốc mới cho thương hiệu Việt đầy tham vọng vươn tầm thế giới.",,,
golf-002,Golf,Sân golf Vinpearl Golf Hai Phong có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Hai Phong có 36 lỗ, par 72.",,,
golf-003,Golf,Sân golf Vinpearl Golf Hai Phong có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Hai Phong: Nhà hàng, Sân tập, Cơ sở vật chất, Phòng thay đồ.",,,
golf-004,Golf,Giới thiệu ngắn về sân golf Vinpearl Golf Léman.,"Tọa lạc tại xã Tân Thông Hội (trước đây thuộc huyện Củ Chi), TP.HCM – trung tâm kinh tế và giải trí sôi động của Việt Nam – Vinpearl Golf Léman sở hữu sân golf 36 lỗ tiêu chuẩn quốc tế, được thiết kế theo phong cách “Riparian Habitat” (môi trường sống ven sông). Trong giai đoạn 1, sân North Course với 18 lỗ golf đặc trưng đã chính thức đi vào hoạt động, sở hữu những thiết kế huyền thoại...",,,
golf-005,Golf,Sân golf Vinpearl Golf Léman có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Léman: Phòng thay đồ, Cơ sở vật chất, Cửa hàng dụng cụ, Nhà hàng, Phòng khiêu vũ, Phòng VIP, Phòng họp, Phòng xông hơi, Cho thuê thiết bị.",,,
golf-006,Golf,Sân golf Vinpearl Golf Nam Hoi An có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Nam Hoi An có 18 lỗ, par 72.",,,
golf-007,Golf,Sân golf Vinpearl Golf Nam Hoi An có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Nam Hoi An bao gồm: Nhà hàng, Sân tập, Cửa hàng dụng cụ (Proshop), Phòng thay đồ.",,,
golf-008,Golf,Sân golf Vinpearl Golf Nha Trang có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Nha Trang có 18 lỗ, par 71.",,,
golf-009,Golf,Sân golf Vinpearl Golf Nha Trang có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Nha Trang bao gồm: Nhà hàng, Sân tập, Cơ sở vật chất, Phòng thay đồ, Hệ thống đèn chiếu sáng.",,,
golf-010,Golf,Sân golf Vinpearl Golf Phu Quoc có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Phu Quoc có 18 lỗ, par 72.",,,
golf-011,Golf,Sân golf Vinpearl Golf Phu Quoc có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Phu Quoc bao gồm: Nhà hàng, Sân tập, Cửa hàng dụng cụ (Proshop), Phòng thay đồ.",,,
about-001,About,Vinpearl là thương hiệu gì? Giới thiệu ngắn gọn.,"Vinpearl là thương hiệu khách sạn – nghỉ dưỡng hàng đầu Việt Nam với hệ thống resort, trung tâm hội nghị, nhà hàng và spa tại các điểm đến nổi bật.",,,
about-002,Hotel,Giới thiệu ngắn về VinHolidays Fiesta Phu Quoc.,"VinHolidays Fiesta Phu Quoc: Tọa lạc tại trung tâm của tổ hợp Grand World và liền kề quần thể Vinpearl Phu Quoc, Vinholidays Fiesta Phu Quoc thừa hưởng hệ sinh thái 5 sao với các hoạt động giải trí và mua sắm đa dạng, giúp đông đảo người Việt đến gần hơn với kỳ nghỉ mơ ước tại một trong những điểm đến đẹp nhất cả nước.",,,
about-003,Hotel,Giới thiệu ngắn về Vinpearl Wonderworld Phu Quoc.,"Vinpearl Wonderworld Phu Quoc: Vinpearl Wonderworld Phu Quoc sở hữu các căn biệt thự riêng biệt, chú trọng sự riêng tư cho mọi du khách và sự kết nối gần gũi với thiên nhiên, từ những khu vườn xanh mát đến bãi biển riêng tư, rộng lớn. Khu nghỉ dưỡng cũng nằm gần sân golf tiêu chuẩn quốc tế giữa rừng nguyên sinh, mang đến...",,,
about-004,Hotel,Giới thiệu ngắn về Vinpearl Resort & Spa Phu Quoc.,"Vinpearl Resort & Spa Phu Quoc: Chào đón du khách với mái ngói đỏ tươi, kiến trúc phong cách Indochine và hồ bơi ngoài trời rộng gần 5.000m2, Vinpearl Resort & Spa Phu Quoc mang đến hành trình đầy thú vị với hương vị thiên nhiên đặc trưng của đảo ngọc. Những trải nghiệm không thể bỏ qua tại đây bao gồm thưởng thức tiệc buffet hải sản với tầm nhìn hoàng hôn tráng lệ...",,,
about-005,Hotel,Giới thiệu ngắn về Vinpearl Resort & Spa Nha Trang Bay.,"Vinpearl Resort & Spa Nha Trang Bay: Trên ""đảo thiên đường"" Hòn Tre, Vinpearl Resort & Spa Nha Trang Bay luôn thu hút ánh nhìn với kiến trúc hình cánh cung màu trắng và vẻ đẹp thuần khiết đặc trưng. Nằm sau những con đường hoa giấy rực rỡ, Vinpearl Resort & Spa Nha Trang Bay chào đón du khách với bãi biển riêng tuyệt đẹp, hồ bơi ngoài trời rộng lớn...",,,
about-006,Hotel,Giới thiệu ngắn về Vinpearl Resort Nha Trang.,"Vinpearl Resort Nha Trang: Vinpearl Resort Nha Trang là chốn bình yên cho những ai yêu thích nghỉ dưỡng và chăm sóc sức khỏe, là nơi tái tạo năng lượng, nơi ghi dấu những cột mốc hạnh phúc và thành công, như một đám cưới trong mơ hay một cuộc họp đẳng cấp.",,,
about-007,Hotel,Giới thiệu ngắn về Vinpearl Luxury Nha Trang.,"Vinpearl Luxury Nha Trang: Là ốc đảo thanh bình tách biệt khỏi sự hối hả và nhộn nhịp của cuộc sống thành thị, Vinpearl Luxury Nha Trang là thiên đường dành cho những vị khách thượng lưu, nằm giữa những khu vườn nhiệt đới, đường bờ biển trải dài cùng 84 căn biệt thự mang đậm sự độc bản và tái tạo năng lượng. Một không gian lý tưởng để kết nối và trân trọng từng khoảnh khắc bên những người thân yêu, dù là một buổi sum họp gia đình ấm cúng...",,,
about-008,Hotel,Giới thiệu ngắn về Vinpearl Beachfront Nha Trang.,"Vinpearl Beachfront Nha Trang: Vinpearl Beachfront Nha Trang sở hữu các căn hộ khách sạn hướng biển, không chỉ mang đến sự thoải mái và tiện nghi vốn là thương hiệu của Vinpearl, mà còn giúp du khách tiếp cận trọn vẹn và thuận tiện với bãi biển đầy nắng của vịnh Nha Trang. Đây là điểm đến sang trọng mới, nơi du khách sẽ được tận hưởng trung tâm mua sắm sầm uất, các nhà hàng sang trọng, hồ bơi ngoài trời...",,,
