test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
promo-046,Promotion,Is the offer «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» in other destinations still available? Summarize the key conditions for me.,Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers — Up to 15% — Enjoy up to 15% discount on ticket prices at VinWonders exclusively for STARLUX Airlines passengers. Don't miss the opportunity to enjoy exciting entertainment experiences at a more economical cost.,,,
promo-047,Promotion,Is the offer «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» in other destinations still available? Summarize the key conditions for me.,"Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10% — Up to 10% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-048,Promotion,Is the offer «VinClub Membership Privileges: Up to 15% Discount When Buying VinWonders Tickets» in other destinations still available? Summarize the key conditions for me.,"VinClub Membership Privileges: Up to 15% Discount When Buying VinWonders Tickets — Up to 15% — Become a VinClub member to enjoy up to 15% discount when purchasing VinWonders tickets via the VinWonders website and application. In addition, you also have the opportunity to accumulate and redeem reward points to receive discounts on your next booking…",,,
promo-049,Promotion,Is the offer «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» in Phu Quoc still available? Summarize the key conditions for me.,"Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines — Up to 30% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-050,Promotion,Is the offer «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» in Phu Quoc still available? Summarize the key conditions for me.,"Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10% — Up to 10% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
promo-051,Promotion,Is the offer «Celebrate an exciting vacation with exclusive offers at Vinpearl Phu Quoc» in Phu Quoc still available? Summarize the key conditions for me.,"Celebrate an exciting vacation with exclusive offers at Vinpearl Phu Quoc — Up to 40% — Update the latest Vinpearl offers and promotions nationwide, at the entire 5* hotel, resort, and entertainment system. Hunt now before you miss out!",,,
golf-001,Golf,Give me a short introduction to Cape Wickham Golf Links.,"Cape Wickham Golf Links (Tasmania, Australia) - the first golf course managed and operated by Vinpearl Golf outside Vietnam - marks a new milestone for a Vietnamese brand brimming with ambitions to conquer the world.",,,
golf-002,Golf,"How many holes does Vinpearl Golf Hai Phong have, and what is the par?","Vinpearl Golf Hai Phong has 36 holes, par 72.",,,
golf-003,Golf,What amenities does Vinpearl Golf Hai Phong offer?,"Amenities at Vinpearl Golf Hai Phong: Restaurant, Driving Range, Facilities, Lockers.",,,
golf-004,Golf,Give me a short introduction to Vinpearl Golf Léman.,"Located in Tan Thong Hoi Commune (formerly Cu Chi District), Ho Chi Minh City – Vietnam’s vibrant hub of economy and entertainment – Vinpearl Golf Léman boasts a 36-hole championship course, strategically crafted in the “Riparian Habitat” style. In Phase 1, the North Course with 18 signature holes is officially open, featuring legendary template h…",,,
golf-005,Golf,What amenities does Vinpearl Golf Léman offer?,"Amenities at Vinpearl Golf Léman: Locker, Facilities, Proshop, Restaurant, Ballroom, VIP Rooms, Meeting Rooms, Sauna Rooms, Equipment Rental.",,,
golf-006,Golf,"How many holes does Vinpearl Golf Nam Hoi An have, and what is the par?","Vinpearl Golf Nam Hoi An has 18 holes, par 72.",,,
golf-007,Golf,What amenities does Vinpearl Golf Nam Hoi An offer?,"Amenities at Vinpearl Golf Nam Hoi An: Restaurant, Driving Range, Proshop, Lockers.",,,
golf-008,Golf,"How many holes does Vinpearl Golf Nha Trang have, and what is the par?","Vinpearl Golf Nha Trang has 18 holes, par 71.",,,
golf-009,Golf,What amenities does Vinpearl Golf Nha Trang offer?,"Amenities at Vinpearl Golf Nha Trang: Restaurant, Driving Range, Facilities, Locker, Light System.",,,
golf-010,Golf,"How many holes does Vinpearl Golf Phu Quoc have, and what is the par?","Vinpearl Golf Phu Quoc has 18 holes, par 72.",,,
golf-011,Golf,What amenities does Vinpearl Golf Phu Quoc offer?,"Amenities at Vinpearl Golf Phu Quoc: Restaurant, Driving Range, Proshop, Lockers.",,,
about-001,About,What is Vinpearl? Give me a short introduction.,"Vinpearl is the leading hospitality brand in Vietnam with a diversified mix of luxury and family resorts, convention centers, restaurants and spas in Vietnam's top destinations. Vinpearl has been a pioneer in Vietnam’s tourism since its founding in 2003, featuring 3 destination complexes, the first of its kind in Vietnam. We set the stage to take…",,,
about-002,Hotel,Give me a short introduction to VinHolidays Fiesta Phu Quoc.,"VinHolidays Fiesta Phu Quoc: Located at the heart of the Grand World Complex and adjacent to Vinpearl Phu Quoc Cluster, Vinholidays Fiesta Phu Quoc inherits a 5-star ecosystem with diverse entertainment and shopping, which bring the majority of Vietnamese people closer to their dream vacation at one of the most beautiful destinations in the countr…",,,
about-003,Hotel,Give me a short introduction to Vinpearl Wonderworld Phu Quoc.,"Vinpearl Wonderworld Phu Quoc: Vinpearl Wonderworld Phu Quoc features exclusively villas that focus on the privacy of all guests, and intimate touch with nature, from lush gardens to private, expansive beaches. The resort is also within a close vicinity with an international-standard golf course in the midst of an old-growth forest, which brings a…",,,
about-004,Hotel,Give me a short introduction to Vinpearl Resort & Spa Phu Quoc.,"Vinpearl Resort & Spa Phu Quoc: Welcoming guests with its bright red tiles, Indochine-style architecture, and an outdoor swimming pool of nearly 5,000m2, Vinpearl Resort & Spa Phu Quoc offers a fun-filled journey with typical natural flavors of the pearl island. Must-try experiences here include savoring a seafood buffet with magnificent sunset vi…",,,
about-005,Hotel,Give me a short introduction to Vinpearl Resort & Spa Nha Trang Bay.,"Vinpearl Resort & Spa Nha Trang Bay: On the ""paradise island"" of Hon Tre, Vinpearl Resort & Spa Nha Trang Bay is always eye catching with its white bow-shaped architecture and distinctive pure vibe. Located behind the colorful bougainvillea roads, Vinpearl Resort & Spa Nha Trang Bay welcomes guests with a beautiful private beach, a large outdoor s…",,,
about-006,Hotel,Give me a short introduction to Vinpearl Resort Nha Trang.,"Vinpearl Resort Nha Trang: Vinpearl Resort Nha Trang is a peaceful haven for those who love to relax and take care of health, a place to restore energy, a place to mark milestones of happiness and success, such as a dream wedding or a classy meeting.",,,
about-007,Hotel,Give me a short introduction to Vinpearl Luxury Nha Trang.,"Vinpearl Luxury Nha Trang: A serene oasis away from the hustle and bustle of city life, Vinpearl Luxury Nha Trang is a heaven for bespoke guests, amidst tropical gardens, expansive coast line and 84 villas embodying exclusivity and rejuvenation. An ideal space to reconnect and cherish every single moment with loved ones, be it a cozy family reunio…",,,
about-008,Hotel,Give me a short introduction to Vinpearl Beachfront Nha Trang.,"Vinpearl Beachfront Nha Trang: Vinpearl Beachfront Nha Trang features sea-view hotel apartments showcasing not only the comfort and convenience Vinpearl is famous for, but full and convenient access to the sunny beach of Nha Trang Bay. This is a new, luxury destination where guests will enjoy a busy shopping center, luxurious restaurants, an outdo…",,,
about-009,Hotel,Give me a short introduction to Vinpearl Resort & Golf Nam Hoi An.,"Vinpearl Resort & Golf Nam Hoi An: Vinpearl Resort & Golf Nam Hoi An is the perfect destination for a family vacation with cultural experiences and edutainment products exclusively for children, and also ideal for MICE or reward tourism thanks to its excellent service and a system of superior meeting rooms to cater for events of up to 600 guests.",,,
about-010,Hotel,Give me a short introduction to Vinpearl Resort & Spa Ha Long.,"Vinpearl Resort & Spa Ha Long: As the first & only resort in the North of Vietnam built entirely on the sea, Vinpearl Resort & Spa Ha Long makes an unforgettable impression with 3 private beaches, green premises and an outdoor swimming pool of up to 1,200m2.",,,
about-011,Package,What is Vinpearl's «Family Beach Resorts» package?,Experience & enjoy the stay at holiday paradise for families at the top-notch beaches in Vietnam,,,
about-012,Package,What is Vinpearl's «Golf Stay & Play» package?,Stay & play in the prime nature at the best golf courses in Asia - Pacific,,,
about-013,Package,What is Vinpearl's «Wellness & Retreat» package?,"Relax & recreate your body, mind and soul with exquisite wellness therapies, which are elevated when harmonizing with nature, culture & Vietnamese history.",,,
about-014,About,Does Vinpearl have a MICE / meetings venue called «Almaz»? Briefly introduce it.,"Almaz: Experience all-in-one high-class meetings combined with 5-star resort stays and top-notch entertainment experience. We are committed to your success, as our professionalism and genuine Vietnamese hospitality.",,,
policy-001,Regulation,What is Vinpearl's «General Terms» about? Please summarize.,"These General Terms (“GCC”) apply to Guests and Partners who use or book services at Vinpearl branded hotels, resorts, and other brands owned, managed and/or operated by Vinpearl (if any) in the future (“Hotels”). Customers, Partners and Vinpearl are individually referred to as “Parties” and collectively as “Parties”. Guest/Partner agrees and ackn…",,,
policy-002,Regulation,What is Vinpearl's «General regulations» about? Please summarize.,"The following Rules and regulations have been issued by Vinpearl Joint Stock Company and Phu Quoc Tourism Development and Investment Joint Stock Company (hereinafter referred to as “Vinpearl”) to ensure safety, stability and protect the interests of Customers (“Guests”). The proposed regulations will be strictly implemented by the entire Managemen…",,,
policy-003,Regulation,What is Vinpearl's «Payment regulations» about? Please summarize.,"Unless paying by domestic card, credit, QR code, cash or otherwise agreed in writing, Customers/Partners will make payments directly to the following account: (Customers can choose the payment method displayed at the payment step when booking the service)",,,
policy-004,Regulation,What is Vinpearl's «Regulations on confirmation of booking information» about? Please summarize.,Unless otherwise notified and/or confirmed by the Hotel: 1.1.1 Check-in time at the Hotel:,,,
policy-005,Regulation,What is Vinpearl's «Dispute resolution policy» about? Please summarize.,Measures and mechanisms for resolving disputes and complaints on the website Self-negotiation,,,
policy-006,Regulation,What is Vinpearl's «PRIVACY POLICY (Personal Data Protection Policy)» about? Please summarize.,"This personal data protection policy describes how to collect, use and process personal data arising during the operation and business of Vinpearl Joint Stock Company (hereinafter referred to as ""the Company"") with address at Hon Tre Island, Vinh Nguyen Ward, Nha Trang City, Khanh Hoa Province, Vietnam and the official website is https://vinpearl.…",,,
policy-007,Regulation,What is Vinpearl's «Regulations to prevent money laundering and ensure transparency» about? Please summarize.,,,,
memory-nha-trang,Memory,"I'm planning a family trip to Nha Trang. | Which Vinpearl resorts are in Nha Trang? | Any current offers in Nha Trang? For example is «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» still available? | Among those, is Vinpearl Resort & Spa Nha Trang Bay a good fit for a family? | Do you still remember I'm asking about Nha Trang? | Please summarize what I've asked so far.","Remember destination: Nha Trang; party: family. || List resorts in Nha Trang: Vinpearl Resort & Spa Nha Trang Bay, Vinpearl Resort Nha Trang, Vinpearl Luxury Nha Trang || Related offers: Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines; Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10% || Advi…",,,
memory-phu-quoc,Memory,"I'm planning a family trip to Phu Quoc. | Which Vinpearl resorts are in Phu Quoc? | Any current offers in Phu Quoc? For example is «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» still available? | Among those, is VinHolidays Fiesta Phu Quoc a good fit for a family? | Do you still remember I'm asking about Phu Quoc? | Please summarize what I've asked so far.","Remember destination: Phu Quoc; party: family. || List resorts in Phu Quoc: VinHolidays Fiesta Phu Quoc, Vinpearl Wonderworld Phu Quoc, Vinpearl Resort & Spa Phu Quoc || Related offers: Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines; Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10% || Advis…",,,
memory-hoi-an,Memory,"I'm planning a family trip to Hoi An. | Which Vinpearl resorts are in Hoi An? | Any current offers in Hoi An? For example is «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» still available? | Among those, is Vinpearl Resort & Golf Nam Hoi An a good fit for a family? | Do you still remember I'm asking about Hoi An? | Please summarize what I've asked so far.",Remember destination: Hoi An; party: family. || List resorts in Hoi An: Vinpearl Resort & Golf Nam Hoi An || Related offers: Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines; Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10% || Advise based on Vinpearl Resort & Golf Nam Hoi An and family conte…,,,
memory-switch-dest,Memory,"I'm looking at Phu Quoc. | Briefly introduce VinHolidays Fiesta Phu Quoc. | Actually, I've changed my mind to Nha Trang. | Any offers in Nha Trang? For example «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines»? | Do you remember what my current destination is? | Don't answer about Phu Quoc anymore — only Nha Trang.","Started with Phu Quoc (VinHolidays Fiesta Phu Quoc), then switched to Nha Trang (offer Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines). Destination-memory turn must say Nha Trang.",,,
memory-hotel-policy,Memory,What are Vinpearl's regulations on check-in/check-out time? | What if I want a late check-out? | Can I have an extra bed in the hotel room? | Can I bring outside food and beverages to the hotel? | Do you still remember I'm asking about stay policies? | Please summarize the policies we just discussed.,"-Check-in time is from 2pm, check-out time is no later than 12pm. - Early check-in or late check-out requests should be notified in advance and confirmed by the Hotel. Fees must be paid at the time of notification. Please visit website: https://www.vinpearl.com/en/quy-dinh-ve-xac-nhan-thong-tin-dat-phong for more information. || Answer late check-…",,,
memory-vinclub,Memory,I want to learn about VinClub. | What benefits do customers enjoy? Where to join the VinClub membership card program? | What benefits do members get when booking Vinpearl stays? | Do you still remember I'm asking about VinClub? | Summarize the VinClub information I asked about.,"Remember topic: VinClub membership. || Depending on the card level, customers will have different incentives. Customers can refer to the website for details on card level benefits and applicable systems: https://www.vinpearl.com/vi/vinclub. || State member benefits for Vinpearl bookings; keep VinClub context. || Must remember topic is VinClub. ||…",,,
memory-golf-stay,Memory,I like playing golf on vacation. | How many holes does Vinpearl Golf Nha Trang have? | What amenities does that course offer? | What is Vinpearl's Golf Stay & Play package? | Do you still remember I'm interested in golf? | Suggest a stay + golf option in Nha Trang.,Remember interest: golf + stay. || From crawl: Vinpearl Golf Nha Trang (holes/par if available). || List Nha Trang golf amenities from crawl. || Explain Golf Stay & Play: lodging combined with golf. || Must remember golf / Stay & Play topic. || Keep suggestion on Nha Trang + golf.,,,
memory-promo-followup,Memory,Tell me about the offer «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines». | Is this offer still active? | What are the main conditions / eligible customers? | Do you remember which offer I'm asking about? | Give me a short summary of that offer.,Remember offer under discussion: «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines». || Confirm status of «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» from crawl data. || Summarize key conditions of «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» from craw…,,,
memory-combo-flight,Memory,I plan to book a hotel + flight combo on the Vinpearl website. | Does the hotel + flight booked on the website include airport transfer service? | Can I change the passenger name? | Do you still remember I'm asking about the hotel + flight combo? | Summarize the key caveats when booking this combo.,Remember intent: hotel + flight combo booking. || The including services enumerate the packages that the Customer chooses. || Answer name-change policy; keep confirmed-combo context. || Must remember hotel + flight combo topic. || Summarize cancel/change/refund limits for the combo.,,,
memory-ha-long,Memory,I want to go to Ha Long. | Introduce Vinpearl Resort & Spa Ha Long. | What makes this resort special compared with other Vinpearl resorts? | Do you still remember I'm asking about Ha Long? | Summarize the Ha Long option for me.,Remember destination: Ha Long. || Introduce Vinpearl Resort & Spa Ha Long from About crawl. || Highlight distinctive points of Vinpearl Resort & Spa Ha Long (overwater / northern Vietnam). || Must remember current destination is Ha Long. || Summarize Ha Long + Vinpearl Resort & Spa Ha Long.,,,
memory-hai-phong,Memory,I'm looking at Hai Phong. | How is Vinpearl Golf Hai Phong? | Any offers in Hai Phong? For example «VIN33 Birthday: Up to 30% discount for VinClub members»? | Do you remember my destination is Hai Phong? | Don't switch to Nha Trang or Phu Quoc.,Remember destination: Hai Phong. || Answer about Vinpearl Golf Hai Phong (holes/amenities from crawl). || Offers: VIN33 Birthday: Up to 30% discount for VinClub members; [EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting! || Must remember current destination is Hai Phong. || Keep Hai Phong context; do not jump destinations.,,,
memory-vinwonders-safari,Memory,"My family wants theme-park / entertainment activities. | What's the difference between VinWonders and Vinpearl Safari? | In Phu Quoc, should we pick VinWonders or Safari with young kids? | Do you still remember I'm asking about entertainment? | Summarize a recommendation for a family with young kids in Phu Quoc.","Remember need: entertainment + family. || Contrast VinWonders (theme park) vs Safari (semi-wild zoo) from FAQ/crawl. || Advise for Phu Quoc + young kids; keep entertainment topic. || Must remember entertainment / VinWonders-Safari topic. || Summarize: family, young kids, Phu Quoc, VinWonders/Safari.",,,
memory-family-kids,Memory,We're 2 adults and 2 children (ages 6 and 9). | What is the child surcharge rate for a hotel/villa room? | What is the maximum number of people for a room? | So how does that apply to my family size? | Do you remember how many people are in my party? | Summarize room/surcharge rules for my party.,Remember party: 2 adults + 2 children (6 and 9). || The child surcharge policy is applied as follows: - For hotel rooms: Additional charges for children from 4 years old to under 12 years old and adult surcharges - for guests from 12 years old. - For Villa: Child surcharge will be applied for children from 4 years old to under 12 years old. ❗ Depe…,,,
memory-payment-refund,Memory,"I'm about to pay for a booking on the website. | Can I pay via bank transfer? | How long is the refund process? | If I cancel, who should I contact? | Do you still remember I'm asking about payment/refunds? | Summarize the payment and refund steps.","Remember topic: online booking payment. || 1. For prepayment, there arre 2 options: Bank transfer or Online payment via Website 2. Onsite Payment: Unless paying by credit card, cash or otherwise agreed in writing, Customer/Partner will make the payment directly to the hotel account. For details of current payment account, please refer to: https://…",,,
memory-compare-hotels,Memory,"I'm deciding between resorts in Nha Trang. | Please compare Vinpearl Resort & Spa Nha Trang Bay and Vinpearl Resort Nha Trang. | For a couple, which one is better? | Okay, I'm leaning toward Vinpearl Resort & Spa Nha Trang Bay. | Do you remember which resort I'm leaning toward? | Add more pros of Vinpearl Resort & Spa Nha Trang Bay for a couple.",Remember destination: Nha Trang; comparing resorts. || Compare Vinpearl Resort & Spa Nha Trang Bay vs Vinpearl Resort Nha Trang using About crawl. || Advise for a couple; keep both options in context. || Record leaning choice: Vinpearl Resort & Spa Nha Trang Bay. || Must remember current choice is Vinpearl Resort & Spa Nha Trang Bay. || Add couple…,,,
memory-pronoun-followup,Memory,Tell me about Vinpearl Resort & Spa Nha Trang Bay. | What time is check-in there? | And check-out? | About how much does it cost? | Which resort were we just talking about? | Summarize that resort for me.,"Remember resort under discussion: Vinpearl Resort & Spa Nha Trang Bay. || «There» = Vinpearl Resort & Spa Nha Trang Bay; answer check-in time from FAQ/policy. || Check-out still in context of Vinpearl Resort & Spa Nha Trang Bay. || Price: if no crawl rate, say it depends on dates/room type; do not change resort. || Must answer with the name Vinpea…",,,
memory-correct-destination,Memory,"I want to book in Phu Quoc for 2 adults. | Any quiet resorts there? | Sorry — correction: Nha Trang, not Phu Quoc. | Please re-suggest based on the new destination. | Do you remember the correct destination right now? | Don't use Phu Quoc information anymore.","Initially: Phu Quoc, 2 adults. || Suggest quiet resorts in Phu Quoc. || User corrects destination → Nha Trang (overwrite Phu Quoc). || Re-suggest for Nha Trang + 2 adults. || Must say current destination is Nha Trang. || Drop Phu Quoc context; only discuss Nha Trang.",,,
memory-wellness,Memory,I want a relaxing wellness retreat. | What is Vinpearl's Wellness & Retreat package? | How is it different from Family Beach Resorts? | Do you still remember my need is wellness? | Suggest a Vinpearl destination that fits a wellness stay.,"Remember need: wellness / relaxation. || Explain Wellness & Retreat from About crawl. || Short contrast vs Family Beach Resorts; keep wellness context. || Must remember need is wellness. || Keep suggestion wellness-focused, not kids' entertainment unless asked.",,,
memory-voucher-gift,Memory,I want to buy a Vinpearl voucher as a gift. | Are there any rewards when I buy a voucher in bulk? | Can someone else redeem it? | Can vouchers be exchanged for cash? | Do you still remember I'm asking about vouchers? | Summarize key notes when buying/gifting a voucher.,"Remember intent: buy voucher as a gift. || Customers who buy vouchers in bulk will have incentives depending on the policy of each promotion. || Answer transfer/use-by-others rules from voucher FAQ. || Answer cash-redemption rule (usually not allowed) from FAQ. || Must remember voucher topic. || Summarize: gift purchase, usage conditions, no cash…",,,
memory-trip-constraints,Memory,"I need ideas for a 3 days / 2 nights trip. | Mid-range budget, 2 adults and 1 child aged 5. | Prefer the beach plus kids' activities. | Between Nha Trang and Phu Quoc, which fits better? | Do you remember my criteria? Please repeat them. | Pick one option and briefly explain why.","Remember: 3D2N. || Add constraints: mid-range budget; 2A+1C (age 5). || Add preferences: beach + kids' activities. || Compare Nha Trang vs Phu Quoc against stored constraints. || Restate all: 3D2N, 2A+1C(5), mid budget, beach + kids activities. || Give one clear pick with reasons matching remembered criteria.",,,
